Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
DRH39,20.7,12106,Dairy,75.867,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
FDC09,12.792854228644991,2471,Fruits and Vegetables,103.7332,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDT08,13.65,8776,Fruits and Vegetables,150.805,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDC08,19.0,0,Fruits and Vegetables,225.27200000000002,OUT035,2004,19,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT20,10.5,4695,Fruits and Vegetables,37.3164,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS35,9.3,10475,Breads,64.0826,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDX58,13.15,5004,Snack Foods,182.295,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW58,20.75,0,Snack Foods,105.9622,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRD27,18.75,0,Dairy,99.3042,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH32,12.792854228644991,11485,Fruits and Vegetables,97.641,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDS26,20.35,9233,Dairy,262.7594,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDQ31,5.785,6125,Fruits and Vegetables,86.8856,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP11,15.85,7636,Breads,219.6166,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDD58,7.76,6762,Snack Foods,99.47,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM33,15.6,9126,Snack Foods,218.3798,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ16,16.85,12213,Frozen Foods,195.7478,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCS29,9.0,10733,Health and Hygiene,264.6884,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCM18,12.792854228644991,11881,Household,60.0194,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDP11,15.85,7619,Breads,219.5166,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCC42,15.0,5178,Health and Hygiene,141.3838,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
DRM23,16.6,11553,Hard Drinks,172.7422,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCN55,12.792854228644991,6726,Others,239.3538,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDK46,9.6,5865,Snack Foods,258.16200000000003,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDR01,5.405,6103,Canned,198.7742,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCA05,20.75,2290,Health and Hygiene,150.2734,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCP43,17.75,3189,Others,178.06599999999997,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDR12,12.6,6025,Baking Goods,170.3764,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDQ01,19.7,12224,Canned,256.4014,OUT013,1987,36,highviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDM13,6.425,7064,Breakfast,131.2626,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDQ19,7.35,835,Fruits and Vegetables,242.9512,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCX06,17.6,2489,Household,182.6976,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDO56,12.792854228644991,5108,Fruits and Vegetables,118.8808,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU45,15.6,3875,Snack Foods,112.6518,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL32,15.7,11022,Fruits and Vegetables,113.0544,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDA07,7.55,3231,Fruits and Vegetables,123.5072,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDA14,16.1,7281,Dairy,147.17600000000002,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV46,12.792854228644991,631,Snack Foods,139.918,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCO07,9.06,308,Others,212.856,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
NCP41,16.6,1130,Health and Hygiene,105.8596,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDY60,10.5,2529,Baking Goods,141.9128,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDN38,6.615,9435,Canned,251.0408,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDO15,16.75,211,Meat,74.9038,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT60,12.0,8156,Baking Goods,122.3388,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDA55,17.2,6497,Fruits and Vegetables,224.4088,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRJ39,20.25,4010,Dairy,221.0482,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV34,10.695,518,Snack Foods,74.6038,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDS20,12.792854228644991,6100,Fruits and Vegetables,184.3292,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDF02,12.792854228644991,10074,Canned,102.899,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDW40,14.0,10259,Frozen Foods,143.3812,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCB43,20.2,9931,Household,186.8898,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDR58,6.675,4802,Snack Foods,90.8462,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRJ59,11.65,1442,Hard Drinks,40.0164,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCD30,19.7,2640,Household,98.9726,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDE14,13.65,3336,Canned,97.87,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC28,7.905,6309,Frozen Foods,108.0254,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU16,19.25,6663,Frozen Foods,84.2908,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCD19,8.93,691,Household,55.9614,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDU21,11.8,8305,Snack Foods,35.8558,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV59,12.792854228644991,5525,Breads,217.3166,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU03,18.7,0,Meat,182.1292,OUT045,2002,21,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC33,8.96,0,Fruits and Vegetables,198.5768,OUT010,1998,25,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCR42,9.105,4296,Household,34.89,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
DRH59,10.8,6648,Hard Drinks,75.238,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM31,6.095,0,Others,142.5154,OUT035,2004,19,,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
FDS50,17.0,6336,Dairy,222.3114,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDP39,12.65,7643,Meat,52.4324,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDQ55,13.65,671,Fruits and Vegetables,116.7834,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDV36,12.792854228644991,5299,Baking Goods,124.602,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDI05,12.792854228644991,11189,Frozen Foods,76.8354,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDS45,12.792854228644991,2943,Snack Foods,107.2622,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDA39,6.32,663,Meat,38.6822,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC37,15.5,6280,Baking Goods,108.2938,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDJ60,12.792854228644991,6972,Baking Goods,166.4184,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRQ35,9.3,4824,Hard Drinks,122.7388,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCJ06,20.1,3733,Household,119.9782,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
NCY42,6.38,958,Household,144.64700000000002,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
DRM37,15.35,0,Soft Drinks,196.3768,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDR14,11.65,12552,Dairy,51.9298,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDE51,5.925,9701,Dairy,44.1086,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDT33,7.81,3658,Snack Foods,166.6158,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR08,18.7,4136,Fruits and Vegetables,112.6886,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDE36,5.26,7692,Baking Goods,162.9868,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDL22,12.792854228644991,7118,Snack Foods,90.2488,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDR44,6.11,10062,Fruits and Vegetables,131.5968,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDI56,12.792854228644991,12310,Fruits and Vegetables,89.5146,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE47,14.15,7094,Starchy Foods,126.5046,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDV27,7.97,7457,Meat,89.4514,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDV10,7.645,7438,Snack Foods,41.7112,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDC40,16.0,7269,Dairy,78.3986,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCX41,19.0,1265,Health and Hygiene,210.8244,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCQ38,12.792854228644991,705,Others,105.02799999999999,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDV12,12.792854228644991,6827,Baking Goods,100.5384,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDE52,10.395,3063,Dairy,88.1514,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDG20,12.792854228644991,11134,Fruits and Vegetables,176.9028,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDV16,12.792854228644991,8791,Frozen Foods,34.1558,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDI32,17.7,12575,Fruits and Vegetables,114.3834,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDJ32,10.695,0,Fruits and Vegetables,61.7536,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDN39,19.35,7332,Meat,169.7816,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY34,10.5,458,Snack Foods,167.2842,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC14,14.5,4627,Canned,41.2454,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDA55,17.2,6535,Fruits and Vegetables,224.8088,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ50,12.8,11458,Dairy,181.9608,OUT010,1998,25,highviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRG13,17.25,4090,Soft Drinks,165.2526,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP01,20.75,7073,Breakfast,153.1682,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCG54,12.1,8605,Household,172.7106,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDM13,6.425,7078,Breakfast,132.0626,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCO18,12.792854228644991,2193,Household,178.7686,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCW41,18.0,994,Health and Hygiene,156.4604,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDM52,12.792854228644991,2392,Frozen Foods,148.1076,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCF55,6.675,1827,Household,34.9874,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDT09,15.15,594,Snack Foods,131.4284,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCM19,12.65,5445,Others,110.7202,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDW12,8.315,0,Baking Goods,146.9444,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP15,12.792854228644991,11924,Meat,256.33299999999997,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDK36,7.09,132,Baking Goods,48.3034,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ25,15.7,2737,Canned,171.77900000000002,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCW06,16.2,5824,Household,193.4162,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDW60,5.44,1204,Baking Goods,178.437,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRC49,8.67,7289,Soft Drinks,145.2128,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCT17,10.8,4745,Health and Hygiene,189.6214,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
NCN06,8.39,10934,Household,164.7868,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDC45,17.0,11545,Fruits and Vegetables,170.8106,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRJ47,12.792854228644991,8377,Hard Drinks,171.408,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCF06,6.235,1531,Household,258.5962,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDE21,12.8,4287,Fruits and Vegetables,117.1492,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRG27,8.895,10204,Dairy,40.6138,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW40,14.0,10233,Frozen Foods,141.6812,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCO53,16.2,12572,Health and Hygiene,184.9608,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDE23,17.6,6054,Starchy Foods,44.606,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDQ16,19.7,4717,Frozen Foods,108.6912,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDS26,20.35,9251,Dairy,259.8594,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS14,7.285,5785,Dairy,156.3288,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDC10,9.8,7962,Snack Foods,119.0098,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY16,18.35,0,Frozen Foods,185.0266,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ20,20.7,9949,Fruits and Vegetables,125.7388,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDV43,16.0,8315,Fruits and Vegetables,42.6086,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDZ32,12.792854228644991,4219,Fruits and Vegetables,105.9964,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDR23,15.85,8730,Breads,174.937,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDN24,14.1,10587,Baking Goods,52.7956,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE34,12.792854228644991,10333,Snack Foods,183.0634,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU31,10.5,2262,Fruits and Vegetables,218.1508,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDW33,9.395,9898,Snack Foods,107.32799999999999,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU26,16.7,4862,Dairy,117.3782,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDE20,12.792854228644991,23,Fruits and Vegetables,169.77900000000002,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCW05,20.25,11939,Health and Hygiene,105.9938,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDB22,8.02,0,Snack Foods,151.7998,OUT018,2009,14,,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDO56,10.195,5144,Fruits and Vegetables,116.1808,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDA19,12.792854228644991,6256,Fruits and Vegetables,129.7994,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRI39,13.8,9749,Dairy,55.993,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH52,9.42,5027,Frozen Foods,60.1194,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ50,12.8,8504,Dairy,182.8608,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCN42,20.25,798,Household,147.4418,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDB53,13.35,11670,Frozen Foods,148.5392,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRG11,6.385,8916,Hard Drinks,109.1596,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRK11,12.792854228644991,415,Hard Drinks,148.9392,OUT027,1985,38,lowviz,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
FDQ60,6.195,10428,Baking Goods,122.3098,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT36,12.3,10511,Baking Goods,33.9874,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRG25,10.5,1421,Soft Drinks,185.424,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
DRJ23,18.35,4703,Hard Drinks,190.4872,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG05,11.0,9120,Frozen Foods,158.263,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCK06,5.03,228,Household,121.1756,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDU52,7.56,7166,Frozen Foods,154.563,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW07,18.0,11832,Fruits and Vegetables,88.0514,OUT018,2009,14,highviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCM17,7.93,7820,Health and Hygiene,44.8086,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDA22,7.435,8930,Starchy Foods,168.6158,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCA41,16.75,3468,Health and Hygiene,194.2162,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDF38,11.8,2507,Canned,41.6138,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDH52,9.42,5003,Frozen Foods,62.1194,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDY58,12.792854228644991,7686,Snack Foods,226.3694,OUT019,1985,38,viz,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
FDZ16,16.85,12215,Frozen Foods,195.5478,OUT045,2002,21,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM18,13.0,8855,Household,61.7194,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDA22,7.435,8940,Starchy Foods,166.7158,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCJ43,6.635,2657,Household,176.3396,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDI34,12.792854228644991,8935,Snack Foods,230.6668,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDG56,13.3,7840,Fruits and Vegetables,61.0536,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDS34,19.35,8310,Snack Foods,115.6518,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRC01,5.92,1427,Soft Drinks,50.3692,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ04,6.4,8936,Frozen Foods,39.3796,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDK04,7.36,5972,Frozen Foods,57.9588,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT51,11.65,433,Meat,110.0544,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV26,20.25,8297,Dairy,196.3794,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS04,10.195,11921,Frozen Foods,141.2838,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDW43,20.1,1919,Fruits and Vegetables,228.2036,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDQ28,14.0,9995,Frozen Foods,154.0656,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCK06,5.03,230,Household,121.1756,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDS23,4.635,11759,Breads,130.0994,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ36,12.792854228644991,10687,Baking Goods,187.824,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE56,17.25,12200,Fruits and Vegetables,62.2194,OUT018,2009,14,highviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW10,12.792854228644991,0,Snack Foods,175.037,OUT027,1985,38,,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCN14,19.1,9414,Others,185.6608,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCQ18,15.75,11539,Household,98.37,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDW08,12.1,0,Fruits and Vegetables,106.52799999999999,OUT017,2007,16,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU43,19.35,6591,Fruits and Vegetables,236.5564,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDR33,7.31,5119,Snack Foods,108.257,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
